group_id,image_ids,reference,prediction,tags,METEOR,CIDEr,BLEU-1,BLEU-2,BLEU-3,BLEU-4
1845,000000317188.jpg|000000043625.jpg|000000142225.jpg,"A girl takes a selfie beside a road where a man holds a frisbee, while in the distance, a tennis player focuses intently on returning a lob.","A woman in a pink sweater is playing tennis with a frisbee, while nearby, a man plays with a Frisbee.",woman|pink sweater|man|frurd frck|man playing tennis,0.19011406844106463,0.0,0.35234404485935666,0.19800025992634643,0.11535027892173882,0.06607341270474873
1159,000000415660.jpg|000000355357.jpg|000000273918.jpg,"A train covered with a tarp sits on the tracks near a stop sign displaying a no trespassing notice, while a nearby pole features a light illuminating the scene.","A blue train car is parked on the tracks near a building, where a stop sign stands prominently, while nearby, a red and yellow train is parked in front of a building.",blue train car|tracks|sign|pole|train,0.36193146200459714,0.0,0.4375,0.29099384762368896,0.22433762449960012,0.16704542549473705
161,000000106521.jpg|000000384037.jpg|000000352361.jpg,"A snowboarder skillfully rides along the side of a rail, executing a stunt as he glides down the mountainside on a large snowboard.","A group of people, including a man and a woman, are engaged in a snowboarding activity on a snowy mountain.",group|people|man|snowboard|person jumping|air,0.21127393688753035,0.0,0.25821239292751735,0.10815326994704158,0.05513006992553966,0.033574641547058505
703,000000164783.jpg|000000025675.jpg|000000578903.jpg,"A professional baseball player completes his swing as other players anticipate the arrival of the ball, with the batter poised to make contact.","A baseball game unfolds as a batter prepares to hit a ball, while another player stands nearby, ready to catch the ball.",baseball player|pitch|bat|baseball game,0.19650655021834063,0.0,0.3474774677339216,0.1257428638707242,0.06157914721949353,0.03670459458002924
1758,000000052341.jpg|000000381154.jpg|000000182181.jpg,"A group of people, including a man and several older ladies, are gathered near a bus, while others in red shirts are seen riding in the back of a nearby white truck.","A group of people, including a man and a woman, are riding a bus down a busy highway, while a truck is parked nearby.",group|people|bus|road|truck,0.34104567307692313,0.0,0.47768754038252614,0.34504093234435945,0.28547516097897324,0.25099941857743474
1702,000000173704.jpg|000000565227.jpg|000000451214.jpg,"On a wintry day, a man enjoys a hot dog while adding cheese to his pizza slice, as a woman nearby eats a sandwich and sips her drink.","A man and a woman are seated at a restaurant table, enjoying a slice of a pizza with a side salad.",man|sandwich|woman|slice|pizza,0.2515666152029788,0.0,0.3412053859875187,0.15635995088144294,0.06547627044210867,0.03611402656191424
1922,000000286619.jpg|000000001497.jpg|000000140816.jpg,"A group of smiling people wearing helmets sit at a wooden table near a building with a clock, while a man walks by on the sidewalk holding an umbrella.","In a bustling city street, a group of men stands near a towering clock tower, while nearby, a bus passes by a crosswalk and a building is surrounded by trees.",group|men|clock tower|sky|crosswalk|road,0.32961638263552845,0.0,0.4,0.23488808780588138,0.1253683714813013,0.0705842828136537
1067,000000028012.jpg|000000425774.jpg|000000490437.jpg,"A young girl is seated on a small bench amidst flowers and grass, engrossed in her phone, while a man stands nearby on the sidewalk, talking on his cellphone.","In a park, a woman sits on a chair in front of a table, while nearby, a man in a suit and a woman stands on a bench, all set against a backdrop of trees.",woman|chair|girl|bench|man|suit,0.2195945945945946,0.0,0.34285714285714286,0.14201432049934526,0.060118871721081775,0.033146192899180055
994,000000207995.jpg|000000070255.jpg|000000328403.jpg,"A person relaxes on the beach, enjoying a burrito and a glass of beer, with bean bag chairs and an umbrella nearby, while a cocktail rests in the foreground.","A person sits on a beach, enjoying a sandwich with a drink and a glass of wine, while nearby, a group of people enjoy a meal of food and drinks.",person|sandwich|table|drink|beach|chairs,0.3059182894234441,0.0,0.5,0.32163376045133846,0.2229609605583318,0.1423412184218882
201,000000172255.jpg|000000211185.jpg|000000455362.jpg,"In a small town experiencing flooding, two green double-decker buses, reminiscent of old city buses, are parked side by side.","A red double-decker bus is parked on a street near a building, with a group of people nearby.",truck|street|decker bus|bus|side,0.10101010101010102,0.0,0.19885318151430437,0.055003609802892386,0.029025322671211738,0.018018542994736438
2018,000000304958.jpg|000000122688.jpg|000000079901.jpg,"A wooden chest serves as a makeshift table, topped with a laptop and surrounded by an open book, all set against the backdrop of a large-faced clock with prominent numbers.","On a wooden table, a laptop rests on a piece of wood, while nearby, a vase and a bowl are arranged in a vase, and a rug rests on the floor.",laptop|wooden table|table|vase|rug|floor,0.1661129568106312,0.0,0.3225806451612903,0.14664711502135327,0.06338442777428381,0.03535001413948093
