group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
1845,000000317188.jpg|000000043625.jpg|000000142225.jpg,"A woman in a pink sweater is playing tennis with a frisbee, while nearby, a man plays with a Frisbee.",Sweater clad and bright,Spins of joy in morning light,Frames of laughter soar,5/7/6,15,2,5,4,4
1159,000000415660.jpg|000000355357.jpg|000000273918.jpg,"A blue train car is parked on the tracks near a building, where a stop sign stands prominently, while nearby, a red and yellow train is parked in front of a building.",Blue whispers of steel,Rest on silent iron paths—,Colors clash with stops.,5/7/5,18,4,5,4,5
161,000000106521.jpg|000000384037.jpg|000000352361.jpg,"A group of people, including a man and a woman, are engaged in a snowboarding activity on a snowy mountain.","Carving through the frost,","Ghostly whispers of white rush,",Joy spills in soft leaps.,5/7/5,16,3,5,4,4
703,000000164783.jpg|000000025675.jpg|000000578903.jpg,"A baseball game unfolds as a batter prepares to hit a ball, while another player stands nearby, ready to catch the ball.","A wooden bat glints,","Spring air crackles with tension,","Grass whispers, hearts race.",5/7/5,19,4,5,5,5
1758,000000052341.jpg|000000381154.jpg|000000182181.jpg,"A group of people, including a man and a woman, are riding a bus down a busy highway, while a truck is parked nearby.",Worn seats sway gently,metal giants roll onward,voices blend with speed,5/6/5,16,3,5,4,4
1702,000000173704.jpg|000000565227.jpg|000000451214.jpg,"A man and a woman are seated at a restaurant table, enjoying a slice of a pizza with a side salad.",Crust meets gentle hands,Laughter mingles with fresh greens,A slice of the moon,4/7/5,16,3,5,4,4
1922,000000286619.jpg|000000001497.jpg|000000140816.jpg,"In a bustling city street, a group of men stands near a towering clock tower, while nearby, a bus passes by a crosswalk and a building is surrounded by trees.",Shadows stretch and blend,Time whispers from stone fingers,Green leaves brush the rush,5/7/6,16,3,5,4,4
1067,000000028012.jpg|000000425774.jpg|000000490437.jpg,"In a park, a woman sits on a chair in front of a table, while nearby, a man in a suit and a woman stands on a bench, all set against a backdrop of trees.",Whispers through green leaves,A woman cradles silence,Tall shadows embrace,6/7/5,14,1,5,4,4
994,000000207995.jpg|000000070255.jpg|000000328403.jpg,"A person sits on a beach, enjoying a sandwich with a drink and a glass of wine, while nearby, a group of people enjoy a meal of food and drinks.",Waves kiss sunlit sand,Laughter mingles with sea breeze,Cheers rise with the tide,6/7/5,15,2,5,4,4
201,000000172255.jpg|000000211185.jpg|000000455362.jpg,"A red double-decker bus is parked on a street near a building, with a group of people nearby.","Scarlet tower stands,","Beneath gray skies, voices hum,",Life flows on cement.,5/7/5,15,2,5,4,4
2018,000000304958.jpg|000000122688.jpg|000000079901.jpg,"On a wooden table, a laptop rests on a piece of wood, while nearby, a vase and a bowl are arranged in a vase, and a rug rests on the floor.",Warm wood cradles light,A still life of quiet dreams,Threads of comfort blend,5/6/5,15,2,5,4,4
775,000000163970.jpg|000000186175.jpg|000000353080.jpg,"In a bustling city street, a truck and a helicopter are parked alongside a group of people, while nearby, a man and a woman stand on a grassy field.","Iron beasts at rest,","Laughter dances on warm grass,",Sky meets urban pulse.,5/7/5,18,4,5,4,5
788,000000502058.jpg|000000571929.jpg|000000059234.jpg,"In a grassy field, a woman holds a baby cow while nearby, a young girl sits on a horse resting on a tree.","Soft grass whispers low,","Sunlight dances on soft fur,",Joy swings on still limbs.,5/7/5,15,2,5,4,4
2055,000000214247.jpg|000000075748.jpg|000000571415.jpg,"A red and white truck is parked in a garage near a building, while a train travels along the tracks.","Rust whispers in shade,","A train hums through silent steel,",Wheels kiss gravel dreams.,5/7/5,16,2,5,4,5
1317,000000370741.jpg|000000455405.jpg|000000463665.jpg,"A flock of migratory birds, including a black and white one, is gathered on a log in the woods.","Silent wood whispers,","Feathers painted dusk and dawn,",Nature's choir rests.,5/7/5,15,2,5,4,4
1004,000000024396.jpg|000000081585.jpg|000000381556.jpg,"In a museum setting, a motorcycle is displayed on a wall alongside a few other motorcycles, including a black and white one.","Silent steel glimmers,","A dance of shadows and light,",Wheels dream on the wall.,5/7/5,17,3,5,4,5
2076,000000500116.jpg|000000336002.jpg|000000539510.jpg,"A group of men, including a man and a woman, are engaged in a game of frisbee on a grassy field.",Laughter fills the air,Flying disk slices the sun,Green blades dance beneath,5/6/6,20,5,5,5,5
2042,000000469495.jpg|000000320693.jpg|000000521652.jpg,"In a bustling city street, a group of people is gathered near a traffic light, where a clock stands prominently on the sidewalk.","Shadows merge and pulse,","Ticking under watchful gaze,",Time flows with the crowd.,5/7/5,18,4,5,4,5
733,000000327536.jpg|000000139275.jpg|000000471913.jpg,A young child in a white shirt and tie is enjoying a sandwich while brushing his teeth.,White shirt and tie gleam,"Toothbrush poised, laughter echoes",Crunch of joy between,5/8/5,18,4,5,4,5
2032,000000310140.jpg|000000035763.jpg|000000129921.jpg,"A brick wall features a large microwave oven, a clock, a cell phone, and a clock in the background.","Faded bricks hold time,","Whispers of warmth surround still,",A pulse in the air.,5/7/5,14,2,5,3,4
525,000000303392.jpg|000000370831.jpg|000000569792.jpg,"In a cozy living room, a couch sits on a sofa next to a television, while a bed rests on the wall nearby.",Warm light gently glows,Soft cushions cradle the night,Whispers of content,5/6/5,16,2,5,4,5
1279,000000264787.jpg|000000575902.jpg|000000051871.jpg,A cat is snuggled up under a blanket on a couch.,"Warm fur in silence,","Hidden dreams beneath the weave,",Soft purrs fill the room.,5/7/5,19,4,5,5,5
1715,000000514939.jpg|000000557343.jpg|000000207937.jpg,"In a bustling city street, a group of people, including a man and a woman, are gathered around a blue and white car, while nearby, a man holds an umbrella.","Voices weave like silk,","A splash of blue beneath clouds,",Cloth blooms in the gray.,5/7/5,16,3,5,4,4
967,000000244839.jpg|000000294421.jpg|000000039791.jpg,"A playful scene unfolds with a dog playing with a frisbee on a grassy field, while nearby, a child enjoys a Frisbee with a spoon in its mouth.","Whirling disk in sun,","Laughter bubbles from the grass,",Joy leaps with each toss.,5/7/5,17,3,5,4,5
1580,000000481036.jpg|000000101194.jpg|000000039764.jpg,"A group of people, including a young boy and a girl, are on a train, with one of them holding a cookie while another is playing tennis with a racket.",Worn seats sway gently,Laughter mingles with cookie,Railway scenes unfold,5/6/6,16,3,5,4,4
853,000000487422.jpg|000000035400.jpg|000000576422.jpg,"In a grassy field, a giraffe stands near a tree, while nearby, a bird rests on the grass, and a man walks beside him.",Gentle giants loom,Beneath the acacia’s shade,Life stirs on green blades,3/8/6,16,3,5,4,4
1546,000000073442.jpg|000000230712.jpg|000000040625.jpg,"A red and orange food truck is parked on the street, with a man carrying a cart and two bicycles nearby.",Sunset hues unfold,Wheels whisper on the pavement,A cart's shadow glides,5/8/6,16,2,5,4,5
380,000000465218.jpg|000000166865.jpg|000000366256.jpg,"In a bustling city street, a clock tower stands prominently against a brick wall, while nearby, a sign with a clock is prominently displayed on the sidewalk.","Brick whispers of time,","Hands chase shadows on the street,",Footsteps mark the hour.,5/7/5,18,4,5,4,5
1952,000000017927.jpg|000000022811.jpg|000000144203.jpg,"A group of men and women, including a man and a woman, are playing tennis on the court, with one of them holding a tennis racket.","Rackets kiss the air,","Sunlight dances on the net,",Laughter pierces green.,5/7/5,16,3,5,4,4
804,000000146049.jpg|000000238892.jpg|000000079170.jpg,"A woman in a white dress, wearing a hat, is sitting at a table with a cell phone.","Silken dress flows down,","Sunlight dances on her hat,",Fingers trace a screen.,5/7/5,18,4,5,4,5
1425,000000221165.jpg|000000441231.jpg|000000559884.jpg,"On a busy street, a red truck is parked near a construction site, where a man wearing a helmet stands next to a traffic light.","Red truck by the site,","A helmeted figure waits,",Traffic light glows bright.,5/7/5,19,5,5,4,5
1413,000000062048.jpg|000000082704.jpg|000000136143.jpg,A young boy in a blue shirt is playing with a frisbee on the beach.,Blue shirt flutters free,Frisbee arcs through sunlit air,Laughter dances light,5/6/5,20,5,5,5,5
1812,000000468219.jpg|000000086708.jpg|000000216733.jpg,"A man in a suit and tie, dressed in a black tie, is smiling as he prepares to marry a woman.","Sunlight on his shirt,","Hope blooms in the soft embrace,","Hearts whisper, unite.",5/7/5,16,3,5,4,4
486,000000497311.jpg|000000204052.jpg|000000478922.jpg,"A plate containing a variety of food, including a cup of coffee and a glass of wine, sits on a stove, with a coffee maker nearby.","Steam dances upward,","Wine glimmers in dim twilight,",Morning scents collide.,5/7/5,16,3,5,4,4
1135,000000492170.jpg|000000404983.jpg|000000283896.jpg,"A red turn signal is prominently displayed on a pole near a bus stop, with a white sign visible in the background.",Crimson light pulses,Beneath the sigh of spring leaves,Silent pathways pause,5/8/5,15,2,5,4,4
1468,000000239849.jpg|000000416202.jpg|000000553997.jpg,"A young girl is on a tennis court, swinging her racket to hit a ball.","Bright sun kisses clay,","A swift arc through summer air,",Joy dances with spring.,5/7/5,15,2,5,4,4
1139,000000321476.jpg|000000288032.jpg|000000475844.jpg,"In a park setting, a woman sits on a bench near a tree, while nearby, a man and a girl enjoy a meal together.",Beneath whispering leaves,laughter mingles with soft crumbs,sunlight spills like peace,7/7/5,17,3,5,4,5
197,000000199143.jpg|000000176090.jpg|000000123643.jpg,"In a bathroom featuring a white sink, a toilet, and a toilet are positioned near a sink, with a bucket filled with toiletries nearby.",Morning light spills in,Porcelain holds quiet grace,Soft scents linger close,5/6/5,16,2,5,4,5
664,000000186729.jpg|000000151375.jpg|000000369979.jpg,"A table adorned with a statue of a woman and a statue is set against a backdrop of trees, while nearby, a mural depicts a woman holding a teddy bear, and a sculpture rests on a wall.",Silent stone woman,Whispers of leaves in the breeze,Soft hands cradle dreams,5/8/4,17,3,5,4,5
1523,000000001948.jpg|000000424544.jpg|000000321494.jpg,"A man in a black shirt is playing a game of Frisbee, swinging a baseball bat as he prepares to catch the ball.","Black shirt in motion,","a flash of sunlit laughter,",wind carries the thrill.,5/7/5,16,2,5,4,5
1653,000000421902.jpg|000000209527.jpg|000000510979.jpg,"A group of children, including a girl and a girl, are gathered around a table, enjoying food together.",Laughter spills like wine,Sunlight dances on their hands,Shared joy fills the air,5/7/6,18,4,5,4,5
193,000000206876.jpg|000000532439.jpg|000000203166.jpg,"In a grassy field, a woman stands beside an elephant, while nearby, two other elephants are grazing in a shelter.",Beneath the wide sky,gentle giants sway and feed,grass whispers in light,5/5/5,17,3,5,4,5
1499,000000185467.jpg|000000442886.jpg|000000383620.jpg,"A plate containing a variety of food, including a sandwich and a cup of coffee, sits on a table beside a glass of water.",Crust embraces warmth,Steam curls from the darkened cup,Clarity in glass,5/8/5,17,3,5,4,5
1268,000000189864.jpg|000000323468.jpg|000000191050.jpg,"In a grassy field, a group of zebras is grazing near a water feature, while nearby, a man and a woman stand on the edge of a pond.",Stripes meld with the green,Ripples kiss the quiet shore,Whispers in the breeze,6/6/5,17,3,5,4,5
675,000000179963.jpg|000000415771.jpg|000000227125.jpg,"A red traffic light illuminates as a bird perches on a tree near a building, while nearby, a group of birds are seen in the background.",Crimson glow above,A lone bird on the branch,Feathers whisper soft,5/6/5,16,3,5,4,4
1289,000000363022.jpg|000000008292.jpg|000000285568.jpg,"A kitchen featuring a white sink, refrigerator, stove, oven, and dishwasher, with a wood stove positioned on the counter.","Steam dances upward,","ceramic whispers warm light,",the heart brews comfort.,5/7/5,15,2,5,4,4
1377,000000200280.jpg|000000200759.jpg|000000229267.jpg,"In a park setting, a tree stands near a towering clock tower, while nearby, a group of people gather around a table enjoying a meal.","Ancient branches sway,","Shadow dances with laughter,",Time ticks softly by.,5/7/5,17,3,5,4,5
2017,000000175506.jpg|000000244928.jpg|000000241886.jpg,"A group of people, including a man and a woman, are gathered on a sandy beach, holding orange balls and a kite.",Waves brush sunlit shores,Bright spheres dance in laughing hands,"Kite soars, colors weave",7/8/5,19,4,5,5,5
383,000000494749.jpg|000000285493.jpg|000000249309.jpg,"On a bustling street lined with cars, a traffic light illuminates at a stop sign, while a red stop sign stands nearby.",Crimson light above,Waves of motion held in pause,Silence wraps the roar,5/8/5,19,4,5,5,5
1783,000000317120.jpg|000000357948.jpg|000000427876.jpg,"A street sign is prominently displayed on a pole near a building, where a traffic light is visible.","Metal gleams above,","Shadows cast from weary walls,",Whispers of the street.,5/7/5,17,3,5,4,5
787,000000295461.jpg|000000492286.jpg|000000399274.jpg,"In a bustling train station, a group of people gathers near a building where a train is stationed.","Whispers wrap like steam,","Footsteps echo on cold stone,","Life flows, wheels embrace.",5/7/5,18,4,5,4,5
